model,split,metric,value,status,run_id,checkpoint
character_gpt,train,cross_entropy,0.7972366881066419,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,train,perplexity,2.219399553950172,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,train,bits_per_character,1.1501694163461935,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,train,next_character_accuracy,0.7490520518904499,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,train,scored_targets_including_eos,89574787,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,validation,cross_entropy,0.7196820400224292,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,validation,perplexity,2.0537800869454115,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,validation,bits_per_character,1.038281710157211,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,validation,next_character_accuracy,0.7737605411454951,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,validation,scored_targets_including_eos,8718099,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,selected_epoch,generalization_gap_cross_entropy,-0.07755464808421275,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,selected_epoch,mean_gradient_norm_before_clipping,0.3086479511648932,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,logged_steps,maximum_gradient_norm_before_clipping,2.4409339427948,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,logged_steps,loss_increases_over_0.5_from_previous_logged_step,0,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,training,detected_nonfinite_failures,0,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,parameter_count,1427904,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
